Index,demand
17998,0.020785486671299133
17999,0.02184233667422967
18000,0.018821653075353346
18001,0.025833875146478308
18002,0.0990491436252638
18003,0.10456298605556485
18004,0.3922667045164842
18005,0.014921107491169016
18006,0.016893026382091444
18007,0.2269335899183543
18008,0.08483245198582151
18009,0.12067974952894836
18010,0.38912022259764273
18011,0.1026042224557946
18012,0.0158109483800935
18013,0.1294378058880862
18014,0.033366110780676195
18015,0.07722417175154493
18016,0.13227935057481402
18017,0.022261351380359676
18018,0.2177353613523198
18019,0.028297311986106563
18020,0.13831746609994022
18021,0.08043813481314356
18022,0.052468995863365266
18023,0.022661055946183232
18024,0.03425878271942506
18025,0.07920251229516734
18026,0.29793382369473614
18027,0.028963341909986777
18028,0.024076707585462105
18029,0.034267580752656505
18030,0.04737447661444916
18031,0.06468363916204396
18032,0.15587622133342274
18033,0.06355735213769899
18034,0.26957602832207384
18035,0.08969253666222798
18036,0.027203760674939365
18037,0.01900735602333612
18038,0.047193090007390276
18039,0.04398978160000474
18040,0.04039600687793085
18041,0.26660735855059453
18042,0.1388815892051489
18043,0.021947033559607722
18044,0.09182830144717609
18045,0.058336562348032486
18046,0.009542014655547071
18047,0.013642433058452638
18048,0.41282358676273584
18049,0.6147896935857472
18050,0.249985404345415
18051,0.05969573232995387
18052,0.0913099252924032
18053,0.04800970944822322
18054,0.03368012112758745
18055,0.10503299541966962
18056,0.09665997539614639
18057,0.08458409411082811
18058,0.8385997701846744
18059,0.07373041707255322
18060,0.026405918249866392
18061,0.08251887109188843
18062,0.07970933787768708
18063,0.021661276779688477
18064,0.04386860857501553
18065,0.11511183621907327
18066,0.4712205973399559
18067,0.07620998492179654
18068,0.2512256953977198
18069,0.0206002687461955
18070,0.04358021457560121
18071,0.024332513373423445
18072,0.10449017148796991
18073,0.03284336109263609
18074,0.027276505604037656
18075,0.0026810946067293293
18076,0.06255404041709633
18077,0.04355555588505952
18078,0.02269603884344028
18079,0.016354317134348755
18080,0.05334785047959147
18081,0.018488341184232024
18082,0.1183230309980975
18083,0.0340782770234345
18084,0.03709042130576048
18085,0.016772343896104498
18086,0.03805324954709004
18087,0.07798082838318526
18088,0.10054824186947058
18089,0.022654436993094784
18090,0.0524862572491521
18091,0.7235000180016673
18092,0.05826190452540441
18093,0.2470448117053576
18094,0.04695627709696712
18095,0.0393834205887651
18096,0.05014537643378638
18097,0.06220068588236526
18098,0.01753675938636869
18099,0.2825730754264171
18100,0.03410156431937088
18101,0.010556677851873504
18102,0.013157152925969596
18103,0.05478658070540228
18104,0.11668318762573285
18105,0.02425328649079072
18106,0.11805594997283723
18107,0.045456908861169876
18108,0.025315153537044065
18109,0.0472020768505266
18110,0.3658794458502987
18111,0.021968469714663593
18112,0.0230882913281665
18113,0.010639407577470878
18114,0.02152615166574004
18115,0.011280864734587007
18116,0.052892187547349784
18117,0.03607839673472455
18118,0.13155932724007346
18119,0.08534261973253668
18120,0.016167334334847284
18121,0.06556667273011452
18122,0.15149681084841543
18123,0.10370277135857742
18124,0.07945544159713301
18125,0.07495466700173908
18126,0.03512417732478062
18127,0.05347860129180607
18128,0.24983995103952172
18129,0.26546822734479125
18130,0.12383102245013335
18131,0.00995052628188014
18132,0.03313701030523867
18133,0.013123206365009785
18134,0.012779717692270208
18135,0.01347429247208835
18136,0.011915865384730455
18137,0.021226973165971077
18138,0.016195495104060216
18139,0.03350139514410615
18140,0.06434728540355018
18141,0.0629652610680306
18142,0.11966316389463229
18143,0.012669991603672172
18144,0.13085886260872392
18145,0.016041325071775105
18146,0.16792430692229196
18147,0.027109738774657846
18148,0.012219542750473687
18149,0.013038198541432566
18150,0.01743713507816019
18151,0.022215997885253826
18152,0.019787829450797722
18153,0.02911035481408421
18154,0.013490514316306686
18155,0.06421934061086668
18156,0.02713540890897767
18157,0.037601669549268184
18158,0.020245233463416674
18159,0.05323804942189898
18160,0.01799412856248119
18161,0.012222839029072152
18162,0.010885752840973026
18163,0.011646763635980521
18164,0.10933481740709879
18165,0.023526028221825653
18166,0.04823275199977658
18167,0.00855091718703977
18168,0.03002658850092701
18169,0.01666382574162324
18170,0.10939978043300327
18171,0.2679924816196025
18172,0.0555673509431514
18173,0.06260484710963177
18174,0.07391632482420309
18175,0.08619103952129116
18176,0.02220745148890612
18177,0.010464690914551886
18178,0.08746024074685406
18179,0.08663266015344637
18180,0.010960218347427568
18181,0.15084283210819935
18182,0.025587339236041805
18183,0.02236043744223928
18184,0.033806587275417674
18185,0.04184227474067113
18186,0.02650588835519116
18187,0.023321641933654713
18188,0.006995414042649668
18189,0.013522367713304879
18190,0.01325786841350246
18191,0.009589875124193271
18192,0.03924180714022448
18193,0.014477036108548749
18194,0.009933581801314524
18195,0.062273982072953045
18196,0.07620446782226811
18197,0.016590892693043306
18198,0.010160581711536054
18199,0.26241817461264205
18200,0.02098174471790785
18201,0.029215651501905623
18202,0.017307369134605285
18203,0.024206588671077445
18204,0.006476684168103193
18205,0.013955505064993988
18206,0.016444709277923436
18207,0.04872041070540366
18208,0.01864456590653349
18209,0.015246218610867484
18210,0.026757038946012043
18211,0.02852906865727123
18212,0.013048279899520714
18213,0.012306008531804535
18214,0.03520465217775056
18215,0.10929972574518473
18216,0.1613732283771905
18217,0.02179677709095177
18218,0.0856982589362345
18219,0.01964006223073862
18220,0.011119691744740505
18221,0.030101657848874593
18222,0.04097982792166387
18223,0.2437278206400358
18224,0.028169531116206913
18225,0.03085755364568385
18226,0.08790404939097175
18227,0.051084099263053594
18228,0.026867395645814456
18229,0.09834037179786885
18230,0.040216245741156405
18231,0.07176678946290559
18232,0.045446669276521696
18233,0.4041646094919009
18234,0.3989352189838594
18235,0.03656430773648735
18236,0.1371934918163384
18237,0.062342240388418874
18238,0.25492476465598346
18239,0.08671728540385108
18240,0.12960778357515815
18241,0.021375893334268165
18242,0.06489635540502937
18243,0.04177991791371481
18244,0.018899843606342812
18245,0.24421719252669255
18246,0.037773326511701205
18247,0.5682688592019456
18248,0.26610354471760805
18249,0.04977679737372438
18250,0.12039878250866623
18251,0.05489038269153022
18252,0.019614189377075764
18253,0.036554769902677864
18254,0.022050565659510107
18255,0.06272254744286873
18256,0.03638794282656438
18257,0.02095060396700664
18258,0.0211686326143834
18259,0.08934244672504298
18260,0.2495899866831392
18261,0.47135494103799447
18262,0.40972545293499074
18263,0.06932129912533752
18264,0.25962943032977515
18265,0.021671985114588507
18266,0.059247394990451195
18267,0.04689504949876507
18268,0.06779781989187782
18269,0.06790682101569075
18270,0.40251034164920596
18271,0.1120861087710741
18272,0.12777997367719246
18273,0.42229348271188905
18274,0.09921279784683605
18275,0.021890741562834853
18276,0.4317495766490408
18277,0.06306434290898258
18278,0.5097813823447038
18279,0.045855564681495674
18280,0.045447619837492924
18281,0.044156566880981206
18282,0.0522137969992886
18283,0.0911267179020156
18284,0.24513546387408405
18285,0.054898499393035254
18286,0.025677262929608452
18287,0.033494197884019423
18288,0.055651493499332204
18289,0.2832600713423878
18290,0.04777581303325205
18291,0.035023542609296784
18292,0.050385566063698636
18293,0.06210153348606379
18294,0.06419231444070256
18295,0.03784566778445888
18296,0.05101386304299693
18297,0.09459682086608925
18298,0.06543318590486237
18299,0.13637691369306576
18300,0.2855542351075683
18301,0.04071222688967504
18302,0.04381522014210844
18303,0.02135798876712626
18304,0.020226044857079597
18305,0.41734929422105055
18306,0.10203377441470061
18307,0.07603898601726604
18308,0.2820488332468597
18309,0.28744401304230266
18310,0.09767188925619391
18311,0.0425675320536772
18312,0.01847450486598116
18313,0.018020737975848574
18314,0.01929048623445593
18315,0.00999198014317069
18316,0.009489894648214365
18317,0.008844867187621772
18318,0.02344871649272773
18319,0.06626823640423427
18320,0.0731465159574885
18321,0.0900366589167631
18322,0.14647048817347488
18323,0.4002372044815123
18324,0.018208880539669972
18325,0.249280347523998
18326,0.048032311535313794
18327,0.014149131579836743
18328,0.028252239835687268
18329,0.025815004603597914
18330,0.19026106008013802
18331,0.051758080187142966
18332,0.017412932437175302
18333,0.04667179751652159
18334,0.04834160619677878
18335,0.028539696542018708
18336,0.11903359424864678
18337,0.4474500715989802
18338,0.04385872922497943
18339,0.06708416018177511
18340,0.02142166991658904
18341,0.026668752349274107
18342,0.052709077818233856
18343,0.0693824261563446
18344,0.018315884506456118
18345,0.02895974950136265
18346,0.02018816988237821
18347,0.11895649106087819
18348,0.16289634502608377
18349,0.0980152736712804
18350,0.0938592907480772
18351,0.06831131254177905
18352,0.03131860121282729
18353,0.0343913007439977
18354,0.030796679706333045
18355,0.03845195314601534
18356,0.09765071737538222
18357,0.06852741506049838
18358,0.24570573606601903
18359,0.026695774124246424
18360,0.05004687233380396
18361,0.035826073818434896
18362,0.026055010549099145
18363,0.02350665633550553
18364,0.02787006771577547
18365,0.04585521730352168
18366,0.025644442703560828
18367,0.07390812192346577
18368,0.17996710316701348
18369,0.38110875730966975
18370,0.04683243500963236
18371,0.04469051609450433
18372,0.0359913764839764
18373,0.10940682435758756
18374,0.0573513230167345
18375,0.019449247568774784
18376,0.059510122300933624
18377,0.1487233558250462
18378,0.034221259380344864
18379,0.030634911230083134
18380,0.03250194471732296
18381,0.01571657306173856
18382,0.24896051321633483
18383,0.08789155180611526
18384,0.2588902729100631
18385,0.25920101342831964
18386,0.2548065663975564
18387,0.07492500989146476
18388,0.05173852885428435
18389,0.02484158116197467
18390,0.06067934628860613
18391,0.050182135484434995
18392,0.011761997989053996
18393,0.10699120475291568
18394,0.054102700374137905
18395,0.5249013017788848
18396,0.11671057506361564
18397,0.02287759397618552
18398,0.11285071400372938
18399,0.05863267791299858
18400,0.04578364848616705
18401,0.020744077315030432
18402,0.07479519919602981
18403,0.02211417373149677
18404,0.02105959364899683
18405,0.024705495370903968
18406,0.08808356632268094
18407,0.046275250019325725
18408,0.23823505559983482
18409,0.08780292488863853
18410,0.13298141780993658
18411,0.24474237859237002
18412,0.3673611575155944
18413,0.0879075528363606
18414,0.02979225617741307
18415,0.1008025644236583
18416,0.020235561907012
18417,0.04913663211115336
18418,0.012305797790513865
18419,0.020509704035514834
18420,0.010915949345934527
18421,0.07873788566610061
18422,0.06578881587394877
18423,0.11445936713950387
18424,0.04577240690886005
18425,0.10718020478757714
18426,0.04159437734010214
18427,0.060152810715813354
18428,0.03136073584536075
18429,0.13429853804854439
18430,0.029343842524785998
18431,0.051440561425956724
18432,0.02598099779269808
18433,0.027165590510516403
18434,0.03557057249454532
18435,0.07166441710397042
18436,0.09103300189265359
18437,0.15157817486322248
18438,0.12448436463578139
18439,0.2528918965300096
18440,0.15148400589415734
18441,0.16646439160186638
18442,0.017192577823680565
18443,0.12031560447139404
18444,0.01649805858066418
18445,0.06582391485115673
18446,0.013362826866774181
18447,0.045154295637800886
18448,0.10009641359769111
18449,0.02311678927645063
18450,0.05080851825870104
18451,0.03586007093445601
18452,0.017599730695296186
18453,0.053040274779348216
18454,0.08423844914764102
18455,0.0332999551633165
18456,0.05752984807709374
18457,0.02706084529947846
18458,0.0823113024592405
18459,0.018933453342535007
18460,0.04325065553970529
18461,0.10263887421558746
18462,0.07594941730894908
18463,0.16229782821725441
18464,0.30807834370135967
18465,0.13103905028122034
18466,0.14031559247394076
18467,0.08025312316387266
18468,0.10487707811817935
18469,0.09193189247462889
18470,0.1119890974182218
18471,0.07491312209839518
18472,0.01589126972055292
18473,0.0210847175606874
18474,0.21894449166678676
18475,0.07108300711569072
18476,0.09026164895208963
18477,0.05283771674614628
18478,0.07744622524880264
18479,0.023884498483509084
18480,0.019008579509843526
18481,0.019273300271396406
18482,0.050754238964764796
18483,0.17494396288299788
18484,0.06771835779654899
18485,0.056630291340923476
18486,0.12826468418091916
18487,0.6794930210459624
18488,0.11615250616187238
18489,0.023210836953785393
18490,0.3645641553026727
18491,0.08268567888571345
18492,0.26287833537560434
18493,0.20420185821738937
18494,0.08676268189555411
18495,0.01953043934535486
18496,0.05225176017869426
18497,0.009281000159821258
18498,0.03529655170392189
18499,0.10456448644511543
18500,0.14912265778169448
18501,0.045464056991449384
18502,0.2660421347714265
18503,0.07643899781665613
18504,0.059313810731407395
18505,0.013872021311513247
18506,0.016497217715541943
18507,0.022696011986711645
18508,0.06081490637001964
18509,0.07954375941511056
18510,0.020475217321959692
18511,0.13504465170037167
18512,0.16101919108922547
18513,0.2632429723249489
18514,0.10076915871519558
18515,0.05130210281954353
18516,0.13664432192567993
18517,0.1837462363043713
18518,0.3614439882419664
18519,0.07769438299502958
18520,0.058918804096882174
18521,0.028565025554511802
18522,0.0116155537523531
18523,0.06636935306986227
18524,0.5354419368052117
18525,0.040620063836225614
18526,0.07207997105025055
18527,0.4142935125995155
18528,0.1551793100154716
18529,0.017288307820100397
18530,0.015119678857989977
18531,0.010381063424849785
18532,0.05291639246348487
18533,0.05765798575049078
18534,0.25827089281536786
18535,0.2529504577697706
18536,0.09188774135643851
18537,0.09012207437695896
18538,0.1718078206537241
18539,0.17189743036443525
18540,0.15532553236522254
18541,0.17712131240570303
18542,0.37322702974635236
18543,0.09213941017719628
18544,0.021247934358801353
18545,0.056510011003549236
18546,0.08545783357905058
18547,0.06209725583551589
18548,0.3503229153789921
18549,0.8541711042882065
18550,0.00872103791868024
18551,0.05691829768942055
18552,0.3654969504887455
18553,0.05141071226636729
18554,0.3537648304464971
18555,0.052170386221957736
18556,0.09299325292140238
18557,0.021468374570177366
